User Label,EMS Name,EMS Native Name,ME Name,ME Native Name,PTP Name,PTP Native Name,CTP Name,CTP Native Name,Layer Rate,Granularity,Period Start Time,Monitored Time,PM Parameter,Location,Value,Unit,Status,Nr Of Periods
,,,,,,,,,,,20191023045200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023050700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,9.0,,Valid,1
,,,,,,,,,,,20191023052200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,7.0,,Valid,1
,,,,,,,,,,,20191023053700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,11.0,,Valid,1
,,,,,,,,,,,20191023055200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,8.0,,Valid,1
,,,,,,,,,,,20191023060700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023062200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,18.0,,Valid,1
,,,,,,,,,,,20191023063700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,6.0,,Valid,1
,,,,,,,,,,,20191023065200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,8.0,,Valid,1
,,,,,,,,,,,20191023070700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,19.0,,Valid,1
,,,,,,,,,,,20191023072200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,24.0,,Valid,1
,,,,,,,,,,,20191023073700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,22.0,,Valid,1
,,,,,,,,,,,20191023075200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,19.0,,Valid,1
,,,,,,,,,,,20191023080700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,17.0,,Valid,1
,,,,,,,,,,,20191023082200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,22.0,,Valid,1
,,,,,,,,,,,20191023083700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,41.0,,Valid,1
,,,,,,,,,,,20191023085200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,50.0,,Valid,1
,,,,,,,,,,,20191023090700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,43.0,,Valid,1
,,,,,,,,,,,20191023092200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,25.0,,Valid,1
,,,,,,,,,,,20191023093700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,30.0,,Valid,1
,,,,,,,,,,,20191023095200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,30.0,,Valid,1
,,,,,,,,,,,20191023100700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,16.0,,Valid,1
,,,,,,,,,,,20191023102200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,24.0,,Valid,1
,,,,,,,,,,,20191023103700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,17.0,,Valid,1
,,,,,,,,,,,20191023105200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,6.0,,Valid,1
,,,,,,,,,,,20191023110700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,20.0,,Valid,1
,,,,,,,,,,,20191023112200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,65.0,,Valid,1
,,,,,,,,,,,20191023113700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,39.0,,Valid,1
,,,,,,,,,,,20191023115200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,11.0,,Valid,1
,,,,,,,,,,,20191023120700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023122200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,17.0,,Valid,1
,,,,,,,,,,,20191023123700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,12.0,,Valid,1
,,,,,,,,,,,20191023125200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,4.0,,Valid,1
,,,,,,,,,,,20191023130700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,8.0,,Valid,1
,,,,,,,,,,,20191023132200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,9.0,,Valid,1
,,,,,,,,,,,20191023133700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,17.0,,Valid,1
,,,,,,,,,,,20191023135200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,15.0,,Valid,1
,,,,,,,,,,,20191023140700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,6.0,,Valid,1
,,,,,,,,,,,20191023142200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023143700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,6.0,,Valid,1
,,,,,,,,,,,20191023145200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,11.0,,Valid,1
,,,,,,,,,,,20191023150700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023152200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,9.0,,Valid,1
,,,,,,,,,,,20191023153700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,9.0,,Valid,1
,,,,,,,,,,,20191023155200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023160700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,11.0,,Valid,1
,,,,,,,,,,,20191023162200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,14.0,,Valid,1
,,,,,,,,,,,20191023163700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,8.0,,Valid,1
,,,,,,,,,,,20191023165200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,19.0,,Valid,1
,,,,,,,,,,,20191023170700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,10.0,,Valid,1
,,,,,,,,,,,20191023172200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023173700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023175200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,6.0,,Valid,1
,,,,,,,,,,,20191022180700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022182200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022183700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022185200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022190700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022192200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022193700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022195200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022200700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022202200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022203700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022205200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022210700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022212200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022213700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022215200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022220700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022222200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022223700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022225200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022230700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022232200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022233700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022235200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023000700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023002200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023003700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023005200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023010700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023012200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023013700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023015200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023020700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023022200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023023700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023025200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023030700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023032200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023033700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023035200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023040700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023042200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023043700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023045200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023050700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023052200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023053700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023055200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023060700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023062200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023063700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023065200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023070700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023072200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023073700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023075200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023080700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023082200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023083700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023085200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023090700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023092200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023093700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023095200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023100700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023102200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023103700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023105200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023110700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023112200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023113700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023115200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023120700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023122200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023123700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023125200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023130700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023132200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023133700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023135200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023140700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023142200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023143700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023145200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023150700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023152200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023153700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023155200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023160700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023162200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023163700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023165200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023170700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023172200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023173700.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023175200.0-0600,,PFBR-OTU2,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,FNC/netsmarthalab,,FW9500-SITE1,,,1-5-1_OTU4,,,,15min
,,,,,,,,,,,20191022180600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022182100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022183600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022185100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022190600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022192100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022193600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022195100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022200600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022202100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022203600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022205100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022210600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022212100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022213600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022215100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022220600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022222100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022223600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022225100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022230600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022232100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022233600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022235100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023000600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023002100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023003600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023005100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023010600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023012100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023013600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023015100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023020600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023022100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
